# frequencies; state 0; state 1; state 2; state 3
 (-9.676064088339899172e+00+0.000000000000000000e+00j)  (-7.354086745569004254e-14-2.011388936345440224e-03j)  (-1.011754478002679824e-14-3.618220902188798178e-03j)  (-1.011754478002679824e-14-3.618220902188798178e-03j)  (-3.001494882859235360e-14-1.643321555252984538e-03j)
 (-9.361906163393996394e+00+0.000000000000000000e+00j)  (-4.060867212532899765e-14-2.671085162587332612e-03j)  (8.992619925173198779e-14-4.835530936132962157e-03j)  (8.992619925173198779e-14-4.835530936132962157e-03j)  (6.731928142756415742e-15-2.167814193249449108e-03j)
 (-9.047748238447638869e+00+0.000000000000000000e+00j)  (-1.420495302974241709e-13-3.599354461507331838e-03j)  (-3.658613854797057762e-14-6.519488456037356681e-03j)  (-3.658613854797057762e-14-6.519488456037356681e-03j)  (-6.133176019190763218e-14-2.900134981009703551e-03j)
 (-8.733590313501736091e+00+0.000000000000000000e+00j)  (-9.237606622972452006e-14-4.974306220661676818e-03j)  (1.373882878359771007e-13-8.928922606578059210e-03j)  (1.373882878359771007e-13-8.928922606578059210e-03j)  (-9.868430887435681350e-16-3.975836703495535217e-03j)
 (-8.419432388555378566e+00+0.000000000000000000e+00j)  (-3.136519222183071972e-13-7.223248330518224590e-03j)  (-1.158926742690792528e-13-1.249351869517628666e-02j)  (-1.158926742690792528e-13-1.249351869517628666e-02j)  (-1.435579572186435705e-13-5.719475922696165039e-03j)
 (-8.105274463609475788e+00+0.000000000000000000e+00j)  (-2.821060089564521789e-13-1.200187850516860541e-02j)  (1.984909529118396762e-13-1.757580970876066601e-02j)  (1.984909529118396762e-13-1.757580970876066601e-02j)  (-4.867131770752587999e-14-9.391466611247310803e-03j)
 (-7.791116538663118263e+00+0.000000000000000000e+00j)  (-1.317594653403038308e-12-2.951125756376742418e-02j)  (-3.056200642797565352e-13-2.387313149476317370e-02j)  (-3.056200642797565352e-13-2.387313149476317370e-02j)  (-5.991877525558050348e-13-2.273441663331066814e-02j)
 (-7.476958613717215485e+00+0.000000000000000000e+00j)  (-1.134453615172003751e-12-4.977273589245281155e-02j)  (2.651481149996465685e-13-3.106042798549212350e-02j)  (2.651481149996465685e-13-3.106042798549212350e-02j)  (-1.704305436086284746e-13-3.783275228410726276e-02j)
 (-7.162800688770857960e+00+0.000000000000000000e+00j)  (-3.164767088315165480e-12-6.747717695813244820e-02j)  (-6.105959513993512246e-13-3.900736046662079543e-02j)  (-6.105959513993512246e-13-3.900736046662079543e-02j)  (-1.447818666799404338e-12-5.059843292504766915e-02j)
 (-6.848642763824955182e+00+0.000000000000000000e+00j)  (-2.191661478333615030e-12-8.535938202296101951e-02j)  (2.639826433665229893e-13-4.770989007147400512e-02j)  (2.639826433665229893e-13-4.770989007147400512e-02j)  (-4.658016188361150551e-13-6.306934549666443068e-02j)
 (-6.534484838879052404e+00+0.000000000000000000e+00j)  (-4.706071957901330866e-13-1.046341140959070465e-01j)  (1.531995262571748857e-12-5.741349601577465378e-02j)  (1.531995262571748857e-12-5.741349601577465378e-02j)  (1.049306100059626342e-12-7.605662261884915676e-02j)
 (-6.220326913932694879e+00+0.000000000000000000e+00j)  (-3.637048143786308378e-12-1.262133516280831425e-01j)  (1.597857670143951890e-13-6.850772859759150790e-02j)  (1.597857670143951890e-13-6.850772859759150790e-02j)  (-9.477680284402544472e-13-9.007763445240142552e-02j)
 (-5.906168988986792101e+00+0.000000000000000000e+00j)  (-1.158463460526518586e-12-1.510436762744306327e-01j)  (1.910736636722833595e-12-8.148968835915140763e-02j)  (1.910736636722833595e-12-8.148968835915140763e-02j)  (1.121446451823576815e-12-1.055908879894617153e-01j)
 (-5.592011064040434576e+00+0.000000000000000000e+00j)  (-5.769052669174200741e-12-1.802867124591862324e-01j)  (-8.810108196005258136e-14-9.700710356903741172e-02j)  (-8.810108196005258136e-14-9.700710356903741172e-02j)  (-1.688587596858240407e-12-1.230903361577313365e-01j)
 (-5.277853139094531798e+00+0.000000000000000000e+00j)  (-2.338896190892472751e-12-2.155029887489141038e-01j)  (2.344461074661143224e-12-1.159456166995056769e-01j)  (2.344461074661143224e-12-1.159456166995056769e-01j)  (1.061704613171205819e-12-1.431700935263888197e-01j)
 (-4.963695214148174273e+00+0.000000000000000000e+00j)  (-9.109089877498814324e-12-2.589183608243873502e-01j)  (-5.743678097467932020e-13-1.395710889008295597e-01j)  (-5.743678097467932020e-13-1.395710889008295597e-01j)  (-2.819301177533511423e-12-1.665934941038281492e-01j)
 (-4.649537289202271495e+00+0.000000000000000000e+00j)  (-4.405920769539256432e-12-3.138742222604934407e-01j)  (2.890575857472037599e-12-1.697708963904647761e-01j)  (2.890575857472037599e-12-1.697708963904647761e-01j)  (8.194975990936113101e-13-1.943878260905749500e-01j)
 (-4.335379364255913970e+00+0.000000000000000000e+00j)  (-1.479784994081211515e-11-3.856568021001834379e-01j)  (-1.533013637879328780e-12-2.094901494994633184e-01j)  (-1.533013637879328780e-12-2.094901494994633184e-01j)  (-4.586611767449928545e-12-2.279911348009882044e-01j)
 (-4.021221439310011192e+00+0.000000000000000000e+00j)  (-8.320793773780597127e-12-4.831356058105833462e-01j)  (3.635409210647828412e-12-2.635817355467950374e-01j)  (3.635409210647828412e-12-2.635817355467950374e-01j)  (2.755933432970812053e-13-2.694958678935656660e-01j)
 (-3.707063514363653667e+00+0.000000000000000000e+00j)  (-2.583748678853538149e-11-6.222179421457700865e-01j)  (-3.606414179979762760e-12-3.406269414057984668e-01j)  (-3.606414179979762760e-12-3.406269414057984668e-01j)  (-7.508756368017221102e-12-3.220734289088293401e-01j)
 (-3.392905589417750889e+00+0.000000000000000000e+00j)  (-1.692479667190050460e-11-8.334815287962014096e-01j)  (4.811269784407732939e-12-4.573561809440030435e-01j)  (4.811269784407732939e-12-4.573561809440030435e-01j)  (-8.465983474573743316e-13-3.907399884999993578e-01j)
 (-3.078747664471393364e+00+0.000000000000000000e+00j)  (-5.242718423417571338e-11-1.178200701318972810e+00j)  (-8.985284421344055955e-12-6.513836549383259511e-01j)  (-8.985284421344055955e-12-6.513836549383259511e-01j)  (-1.280346853988589881e-11-4.837435147985362227e-01j)
 (-2.764589739525490586e+00+0.000000000000000000e+00j)  (-4.076349525650049236e-11-1.760567513624212710e+00j)  (7.662767962024277957e-12-1.027881463142441776e+00j)  (7.662767962024277957e-12-1.027881463142441776e+00j)  (-3.225297048383465236e-12-6.148311971723587899e-01j)
 (-2.450431814579133061e+00+0.000000000000000000e+00j)  (-1.176126518157401169e-10-2.487740656002083828e+00j)  (-3.347688044885148323e-11-2.008012150702914056e+00j)  (-3.347688044885148323e-11-2.008012150702914056e+00j)  (-2.368733550539363214e-11-8.047718367819458596e-01j)
 (-2.136273889633230283e+00+0.000000000000000000e+00j)  (-5.524614961076042120e-11-2.124635391014749519e+00j)  (3.309128102252748376e-11-6.958466954175162478e+00j)  (3.309128102252748376e-11-6.958466954175162478e+00j)  (-8.615840118956450667e-12-1.065182440112858231e+00j)
 (-1.822115964687327505e+00+0.000000000000000000e+00j)  (-4.466048368501742829e-12-9.215984041082398992e-01j)  (3.384159193816695963e-10-1.291682459162722374e+01j)  (3.384159193816695963e-10-1.291682459162722374e+01j)  (1.699530461952191797e-11-1.282029225359260893e+00j)
 (-1.507958039740969980e+00+0.000000000000000000e+00j)  (-9.605330405340845566e-12-3.282900183241446723e-01j)  (2.229788866712021938e-12-1.077496954901161930e+00j)  (2.229788866712021938e-12-1.077496954901161930e+00j)  (-1.176780817896964044e-11-1.074034457097734929e+00j)
 (-1.193800114795067202e+00+0.000000000000000000e+00j)  (-9.786502165235351372e-13-1.186058041381815170e-01j)  (4.846273454781422696e-12-2.086275940828200282e-01j)  (4.846273454781422696e-12-2.086275940828200282e-01j)  (5.668332586487095348e-12-5.563419701519631833e-01j)
 (-8.796421898487096769e-01+0.000000000000000000e+00j)  (-1.442008289448534654e-12-4.404866836633988120e-02j)  (-6.803018943587382089e-14-5.489510410620402486e-02j)  (-6.803018943587382089e-14-5.489510410620402486e-02j)  (-3.259639139298343097e-12-2.290424129656491725e-01j)
 (-5.654842649028068990e-01+0.000000000000000000e+00j)  (-1.940923237447598456e-13-1.654339767356951055e-02j)  (3.245571855373557949e-13-1.645788351297094998e-02j)  (3.245571855373557949e-13-1.645788351297094998e-02j)  (6.139603077734771761e-13-9.059375390531076988e-02j)
 (-2.513263399564493739e-01+0.000000000000000000e+00j)  (-2.242030072415631325e-13-6.200216658607331580e-03j)  (-2.506007149399991045e-14-5.284329739038146588e-03j)  (-2.506007149399991045e-14-5.284329739038146588e-03j)  (-6.390085682153897998e-13-3.610213324007460062e-02j)
 (6.283158498945340398e-02+0.000000000000000000e+00j)  (-3.465617009321987860e-14-2.301364087864252953e-03j)  (2.893020888432114949e-14-1.769032065804786993e-03j)  (2.893020888432114949e-14-1.769032065804786993e-03j)  (4.783323159406831676e-14-1.450374311587439638e-02j)
 (3.769895099358109292e-01+0.000000000000000000e+00j)  (-3.317820433071931831e-14-8.430981318258856270e-04j)  (-4.826050882310063432e-15-6.089953847389345922e-04j)  (-4.826050882310063432e-15-6.089953847389345922e-04j)  (-1.245549345165647930e-13-5.827086722113686973e-03j)
 (6.911474348817137070e-01+0.000000000000000000e+00j)  (-5.454084952900035274e-15-3.045964956964385085e-04j)  (2.870177379086485767e-15-2.138112835348399241e-04j)  (2.870177379086485767e-15-2.138112835348399241e-04j)  (-1.676917891887494893e-15-2.322899805444872054e-03j)
 (1.005305359828071232e+00+0.000000000000000000e+00j)  (-4.509406238716565837e-15-1.085868712035093517e-04j)  (-8.012029301204763637e-16-7.612982802853240720e-05j)  (-8.012029301204763637e-16-7.612982802853240720e-05j)  (-2.265374764715489641e-14-9.130691114533519412e-04j)
