# frequencies; state 0; state 1; state 2; state 3
 (-9.676064088339899172e+00+0.000000000000000000e+00j)  (-1.066867315376012898e-01+3.704979313596712208e-14j)  (-1.186097534752074134e-01+3.337001446940787435e-14j)  (-1.186097534752074134e-01+3.337001446940787435e-14j)  (-9.598257614800236037e-02+3.816611722585268362e-14j)
 (-9.361906163393996394e+00+0.000000000000000000e+00j)  (-1.105054324489098683e-01-2.800291806882333947e-13j)  (-1.233026404990007485e-01-2.210268944496028386e-13j)  (-1.233026404990007485e-01-2.210268944496028386e-13j)  (-9.904454831581219199e-02-4.509153901800077800e-14j)
 (-9.047748238447638869e+00+0.000000000000000000e+00j)  (-1.146165778550360115e-01-1.044211557975231722e-12j)  (-1.283887241735852669e-01-7.575490004275172394e-13j)  (-1.283887241735852669e-01-7.575490004275172394e-13j)  (-1.023138034126748058e-01-9.100918878128162075e-14j)
 (-8.733590313501736091e+00+0.000000000000000000e+00j)  (-1.190561622630480487e-01-4.261531001973455930e-12j)  (-1.339202501190390471e-01-3.123188434872630471e-12j)  (-1.339202501190390471e-01-3.123188434872630471e-12j)  (-1.058127367931402940e-01-5.633434171526969254e-13j)
 (-8.419432388555378566e+00+0.000000000000000000e+00j)  (-1.238665195288331938e-01-1.603974741399826755e-11j)  (-1.399592471862827758e-01-1.125043080347017435e-11j)  (-1.399592471862827758e-01-1.125043080347017435e-11j)  (-1.095671858258764203e-01-2.030776046871319083e-12j)
 (-8.105274463609475788e+00+0.000000000000000000e+00j)  (-1.290978235515404249e-01-6.931761586995431507e-11j)  (-1.465799495425681442e-01-4.125962428000248975e-11j)  (-1.465799495425681442e-01-4.125962428000248975e-11j)  (-1.136071373204716600e-01-8.955487191139430141e-12j)
 (-7.791116538663118263e+00+0.000000000000000000e+00j)  (-1.348100486038092960e-01-4.380775391551535522e-10j)  (-1.538719810711393354e-01-1.439050728990841363e-10j)  (-1.538719810711393354e-01-1.439050728990841363e-10j)  (-1.179676221550453041e-01-5.568724326994700202e-11j)
 (-7.476958613717215485e+00+0.000000000000000000e+00j)  (-1.410755666305019695e-01-1.897389878510092706e-09j)  (-1.619445993436793851e-01-4.812947115719481781e-10j)  (-1.619445993436793851e-01-4.812947115719481781e-10j)  (-1.226898592757150880e-01-2.383711496857501349e-10j)
 (-7.162800688770857960e+00+0.000000000000000000e+00j)  (-1.479826457661779504e-01-6.601681974821045373e-09j)  (-1.709324375582589317e-01-1.551297062408818954e-09j)  (-1.709324375582589317e-01-1.551297062408818954e-09j)  (-1.278227369852926176e-01-8.181457174381398276e-10j)
 (-6.848642763824955182e+00+0.000000000000000000e+00j)  (-1.556402481899878121e-01-2.143310062168579680e-08j)  (-1.810034046378958539e-01-4.870358654169018521e-09j)  (-1.810034046378958539e-01-4.870358654169018521e-09j)  (-1.334247575651116569e-01-2.617660233594840736e-09j)
